id,bilissel_performans_skoru
15085,4.145196071103987
15086,5.500833037620149
15087,4.961907645692156
15088,8.000243870454803
15089,6.774249235168915
15090,7.416619915053685
15091,3.2547941641066798
15092,6.521147311491463
15093,3.003012848618576
15094,3.894525633906353
15095,5.49269368564832
15096,7.447242860798118
15097,5.915465497798095
15098,7.062378702656815
15099,5.646282719951923
15100,6.5069224922103075
15101,7.209187014514253
15102,8.166502290372875
15103,6.255748602924019
15104,4.832931932697996
15105,2.3279821966498644
15106,4.07556515643025
15107,6.658130800112655
15108,7.527219686497057
15109,4.450310664096582
15110,4.680275511152095
15111,6.519269618795409
15112,3.429680234779541
15113,5.5277697523173925
15114,6.170249307858416
15115,3.9555784913559706
15116,5.06879867967892
15117,6.1731607555593495
15118,4.424269381298871
15119,8.636485111757953
15120,7.699795187360282
15121,5.6215919284158025
15122,8.826126995412427
15123,4.236873891709443
15124,6.2097188568946216
15125,9.618168591999257
15126,8.156303724355116
15127,6.828808655498065
15128,6.935047054956832
15129,8.098954762331381
15130,7.51090887991423
15131,9.751613974920296
15132,4.899389227423148
15133,4.196274620120093
15134,7.456701265962344
15135,6.556379180754787
15136,5.9606969662435905
15137,6.926849573905093
15138,6.5056514667516145
15139,4.639746751782906
15140,1.3544543471478463
15141,8.746001826555643
15142,6.365405754975006
15143,5.201437734088087
15144,6.88793225430112
15145,3.4572769288848533
15146,3.809907809356586
15147,7.55866260591067
15148,7.989954655595111
15149,4.384896747440788
15150,3.996324330085721
15151,6.334288126356669
15152,6.421436039699854
15153,4.023447856444212
15154,6.355331621007551
15155,7.934203753484473
15156,5.3574246082836865
15157,5.0796169629558
15158,6.335318964270909
15159,5.9460460624247045
15160,3.9428506609377223
15161,3.1570361164073555
15162,8.342948338232626
15163,2.1012477960915725
15164,3.1992979134354194
15165,5.383546811183149
15166,4.041834307534776
15167,4.6343499599171025
15168,8.342722436420548
15169,5.140740001687742
15170,3.693091420994152
15171,5.707503430474418
15172,8.982356827856643
15173,5.649351558676511
15174,8.365006298531345
15175,7.022558583377713
15176,4.868660874686583
15177,4.924477382509517
15178,8.577469867462986
15179,3.768139518290819
15180,8.534345345954572
15181,6.126814366221927
15182,4.520911682100993
15183,8.83912632869834
15184,2.9177918516881562
15185,7.219977566791899
15186,4.3890077977562
15187,5.546433333823547
15188,5.2486208492259125
15189,6.084341528553534
15190,7.914786583064057
15191,8.737245581455074
15192,3.359173188975123
15193,4.984329389228522
15194,5.429070074880803
15195,7.1745773370520025
15196,2.62226869873154
15197,7.10808953702739
15198,5.459362125598771
15199,6.801081995102853
15200,9.53686353958623
15201,5.955024614683762
15202,2.3189044505498435
15203,3.805347094337018
15204,4.791754515373628
15205,5.979522128552023
15206,4.639074511910396
15207,7.466120937077696
15208,2.7188421187383103
15209,6.639101341758863
15210,3.9569432201879824
15211,4.469997579430749
15212,7.006128587581892
15213,7.066164127460715
15214,8.471972868333014
15215,7.7351303094792865
15216,4.616366394743105
15217,3.620277565940973
15218,4.6493156817814185
15219,3.6386751811609206
15220,6.223492159386014
15221,8.521094750560547
15222,6.847792914552436
15223,5.189022927964476
15224,6.055439882464858
15225,3.6884779215854957
15226,4.414768997842263
15227,7.619959473124186
15228,4.8744247803509495
15229,9.022362900065323
15230,2.8257369548208473
15231,9.143279671879313
15232,3.582098938100958
15233,2.293775063968752
15234,5.59048802763927
15235,7.173123580448278
15236,7.260172370000907
15237,7.1494739693977065
15238,3.8446053432133285
15239,7.16275036218918
15240,8.367774093150349
15241,3.649204098937542
15242,3.9012336489127186
15243,3.483021447258181
15244,4.851331101390753
15245,7.117186050245987
15246,7.909814768223365
15247,5.4056798453904
15248,4.844786645426779
15249,5.845649248802348
15250,8.78344682987904
15251,8.65866978689622
15252,6.200719212494437
15253,8.875776470735557
15254,6.054068868514009
15255,3.3953983073186937
15256,3.1375838289081246
15257,3.030650768156956
15258,5.194441999246721
15259,6.57875798677499
15260,6.4784708537426505
15261,5.810235116829299
15262,6.297279657453207
15263,6.0934880512721525
15264,6.981224012765047
15265,2.790305699819603
15266,5.422782358182504
15267,3.0157057791607045
15268,5.710117459617439
15269,7.478752026688304
15270,7.033683799280111
15271,2.804038350994311
15272,7.736975250358436
15273,5.620801477251578
15274,2.3015067965083142
15275,9.072106021025117
15276,4.303289873549651
15277,6.654891777906045
15278,6.088157754708751
15279,4.024940464271527
15280,6.810729076121536
15281,8.143928260691752
15282,8.058061093350576
15283,5.477013128826795
15284,7.39106245367674
15285,6.622735591330037
15286,4.717989467028797
15287,5.29980146052028
15288,8.003926503969623
15289,6.396682598338774
15290,5.372670999492378
15291,4.03329390601292
15292,3.9021118239242254
15293,1.7951660355469943
15294,6.783148359504613
15295,6.528311181008297
15296,5.0452209245004935
15297,8.050031129870092
15298,2.1210184858096564
15299,6.746725575446016
15300,6.257064900779243
15301,9.548017811727417
15302,5.896496880085161
15303,7.492637056479451
15304,6.750020726633415
15305,7.658808037700473
15306,7.0721942973483065
15307,9.40049642800042
15308,5.8193666277025855
15309,3.2835938611403592
15310,6.751280296354132
15311,4.954732868512427
15312,7.1456852175418994
15313,7.9472952069776195
15314,7.048412559781691
15315,5.099177555084575
15316,7.113491509530336
15317,4.963826430409957
15318,3.729514684382793
15319,5.491466412771355
15320,6.001325347590405
15321,7.489106794891206
15322,5.075668541438729
15323,7.242465751213297
15324,9.168069384163053
15325,1.4135223696626735
15326,7.672067674928149
15327,6.657996024125724
15328,6.218670346920842
15329,8.362772019320177
15330,4.35193896803126
15331,8.907884001721854
15332,4.9629330634310245
15333,5.010661072374394
15334,4.691142332037509
15335,6.233969275797205
15336,6.564990807236404
15337,6.430032202720757
15338,5.95988900633634
15339,5.901461234330956
15340,3.2743709119915776
15341,5.494782403682969
15342,4.669763823520109
15343,4.115066504709809
15344,5.281243362518272
15345,5.327011315295865
15346,6.6139926043598045
15347,5.116068592385247
15348,5.116576483614251
15349,6.7379565840954
15350,7.0863260312805245
15351,6.852204783116452
15352,3.366136877724685
15353,5.231528555083048
15354,2.364751490649582
15355,8.53502652079997
15356,5.191220642672068
15357,6.2462396478551945
15358,8.145978245183
15359,7.169419060353128
15360,6.444837956483556
15361,5.9277857599265005
15362,4.7786980432814
15363,1.2696252919382838
15364,5.587569738072739
15365,6.303159913859313
15366,5.240498709780512
15367,7.84265934468146
15368,5.1934707741357045
15369,4.94957991419953
15370,2.1724612132756738
15371,4.107883852230348
15372,4.113473848149689
15373,3.1448340751323394
15374,1.7949547790654747
15375,8.308231551972451
15376,8.169999741417685
15377,5.594644567958909
15378,4.605569079009922
15379,5.714583006948875
15380,7.847819063147663
15381,7.034324698192234
15382,7.235903985587165
15383,4.0300136842835785
15384,3.52824279325851
15385,5.746683844264849
15386,8.824830423904979
15387,0.6263420374917283
15388,6.534566357359409
15389,9.231236650703309
15390,4.344974234315526
15391,6.2626951170422185
15392,3.0517146699563784
15393,4.76905850547608
15394,5.34970706116207
15395,6.660478266915412
15396,5.197415108860659
15397,6.7489089665686395
15398,2.604448288552342
15399,3.1098564075511717
15400,6.3631977700971785
15401,3.011259188057525
15402,6.433441294048445
15403,7.148248367525532
15404,7.840332409484495
15405,9.289201571332184
15406,6.384259769511653
15407,5.985507827172718
15408,3.7796904353363345
15409,4.729404633898255
15410,5.359767165648712
15411,7.452391194457745
15412,6.216427052394417
15413,7.637846219551439
15414,3.445623342929149
15415,3.785731962373726
15416,5.7325697676540806
15417,8.708875394204814
15418,5.633968109803337
15419,6.514027332459134
15420,5.106249055460612
15421,9.777843729422782
15422,2.405750729679365
15423,4.007059072277324
15424,8.400999632063156
15425,1.0420807600491142
15426,7.00340577225581
15427,7.484774350204595
15428,7.488116273564761
15429,7.581514868429252
15430,6.275662071742911
15431,3.7276260158291703
15432,6.776738108414737
15433,5.4436974462926475
15434,5.907909413447786
15435,3.5885214365039007
15436,5.6613302513915675
15437,4.575058653896777
15438,7.496616934035567
15439,7.6808483071489775
15440,4.724672417013744
15441,7.786823548575235
15442,6.910337385283389
15443,7.054091543122544
15444,7.063402588045387
15445,5.5510354186350455
15446,3.8265484350527323
15447,5.536520682759468
15448,3.2863471439564345
15449,7.960545430158616
15450,4.477319846056415
15451,1.4373760358450536
15452,4.95434037505745
15453,6.045444802678943
15454,4.104480280815011
15455,7.691107384837435
15456,6.1784972876329896
15457,9.170579927358375
15458,4.70491529542381
15459,6.512272130029676
15460,6.146192550220795
15461,8.969577711809592
15462,1.2048349791527282
15463,7.33671269215017
15464,6.040773995507721
15465,8.324985230693901
15466,6.151903852456579
15467,9.177867766502388
15468,5.6396435984383455
15469,5.447773721833036
15470,4.0244727478184315
15471,3.590246306630739
15472,8.392241264956382
15473,6.71955795582874
15474,7.9833883718904755
15475,3.914616969912382
15476,5.875818246603401
15477,4.021667956886584
15478,6.5455111957384515
15479,4.967175658540201
15480,7.949942860353389
15481,7.646509551906297
15482,6.459889795359266
15483,1.4407614767789343
15484,9.732688832894409
15485,5.830011038911893
15486,6.5254750130432
15487,5.131230026340346
15488,9.420023451833385
15489,8.410516313619132
15490,2.5643103593083554
15491,4.398926974120563
15492,4.310910734672101
15493,4.468693417340076
15494,4.206026435512379
15495,4.951901095142098
15496,8.643736951120419
15497,4.125761890598479
15498,3.9640243707183975
15499,6.73559699472195
15500,7.2624838143725805
15501,5.02368772867017
15502,7.933289511181558
15503,6.895267434307695
15504,7.057724715717555
15505,5.313800790438995
15506,8.264631309080636
15507,3.773033677605296
15508,7.649757154130665
15509,4.532167861648244
15510,6.216706346620365
15511,5.785483761494007
15512,3.243088607203075
15513,5.099078364808652
15514,7.0173707538959
15515,8.2498682919189
15516,4.209883542232545
15517,5.413258712410196
15518,6.962257405676432
15519,8.155221049032104
15520,2.8809894383059276
15521,3.755642640648386
15522,4.211126332956066
15523,2.4593732059333027
15524,4.003428171130028
15525,8.054558123545073
15526,4.4404369490367
15527,7.011544483677506
15528,1.9407414721742517
15529,5.970734277069215
15530,3.2648780011934058
15531,4.541949291975522
15532,2.5032129888816184
15533,8.039963105023672
15534,8.29949403150771
15535,6.4660961529683085
15536,4.7895502922988555
15537,6.020748394745914
15538,6.222018003687946
15539,4.92140886721411
15540,8.527225520961458
15541,7.009779968142836
15542,5.466528975754878
15543,6.886648925364704
15544,3.455857102611429
15545,4.213220976439846
15546,4.117068440811505
15547,5.195512411880761
15548,7.296307923436632
15549,3.875942755400493
15550,7.387269129688886
15551,8.08321232868588
15552,5.36287762352642
15553,4.374230817844619
15554,8.251192028770575
15555,5.80992744757771
15556,4.278902353037232
15557,3.7989136318986203
15558,1.8722569944970808
15559,6.2207732867513155
15560,9.39730654794145
15561,8.081834688944545
15562,7.1310244015550595
15563,5.935136729690182
15564,7.964531659353122
15565,5.228888916253814
15566,6.713853308340571
15567,9.118304567043822
15568,6.032560607831991
15569,3.989825118359974
15570,8.845305054034021
15571,5.62691769100752
15572,3.6935041254107643
15573,6.465598245999278
15574,6.114717433802766
15575,3.0287675201289552
15576,3.2746189908852936
15577,8.775401917807997
15578,6.337089148840522
15579,5.812368687000745
15580,3.143447159627792
15581,5.331865073495014
15582,3.5580433529744724
15583,3.4305086388933295
15584,2.6716422528252726
15585,2.084559898037787
15586,6.637892222279593
15587,4.270705711423563
15588,8.152353247961203
15589,6.791543135197354
15590,7.275391269260594
15591,2.102964440319286
15592,5.574331000303613
15593,3.5507815771039986
15594,7.706261104514683
15595,7.68502566639865
15596,7.359089095190715
15597,7.83894674175546
15598,8.592959268083401
15599,7.354972971453696
15600,5.8536197202044224
15601,5.908404056009883
15602,4.775765882627255
15603,7.341999813645758
15604,7.334105082875179
15605,3.7337476671071914
15606,7.72526755345924
15607,0.9438847186792649
15608,8.348269416722149
15609,8.459121572506357
15610,5.485471775125128
15611,2.928622872420889
15612,5.718597357845383
15613,5.143680257747583
15614,4.935637798223532
15615,7.664973943882403
15616,5.838754449855031
15617,4.019385227421061
15618,5.059612232573629
15619,4.308146817361342
15620,5.308877131373276
15621,4.690568031510838
15622,8.247894407111776
15623,3.0476360128888955
15624,5.137186974998175
15625,6.334785149854753
15626,2.4103977095000344
15627,4.6112761693332205
15628,8.716056245884843
